date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2021-03-01,2020,"Lifesaving intervention for multiple shock affected population at risk of hunger and malnutrition through cash for food distribution in Ghor Province, Afghanistan",680000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Action Contre la Faim,NGO,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-29,2020-12-16,,,,,228312,AFG-20/3481/RA6/FSAC/INGO/17781,2021-03-01,2021-03-01
2021-03-01,2020,Lifesaving Integrated Nutrition Response to Prevent Maternal and Child Morbidity and Mortality in Priority Districts of Ghor Province,388000,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Action Contre la Faim,NGO,Nutrition,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-29,2020-12-16,,,,,228313,AFG-20/3481/RA6/N/INGO/17806,2021-03-01,2021-03-01
2021-03-01,2020,"Winterization Assistance for conflict, natural disaster-affected vulnerable families in Kapisa, Parwan and Faryab provinces.",479175,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Danish Assistance to Afghan Rehabilitation and Technical,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-21,2020-12-09,,,,,228314,AFG-20/3481/RA6/ESNFI/INGO/17707,2021-03-01,2021-03-01
2021-03-01,2020,"Winter Relief Assistance to 700 Most Vulnerable IDP, Returnee and Host Community Households in Sarobi district of Kabul Province and Center of Ghazni Province.",184013,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Watan’s Social Technical Services Association,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-21,2020-12-09,,,,,228315,AFG-20/3481/RA6/ESNFI-FSAC/NGO/17743,2021-03-01,2021-03-01
2021-03-01,2020,"Winter Relief Assistance to 700 Most Vulnerable IDP, Returnee and Host Community Households in Sarobi district of Kabul Province and Center of Ghazni Province.",90633,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Watan’s Social Technical Services Association,NGO,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-21,2020-12-09,,,,,228316,AFG-20/3481/RA6/ESNFI-FSAC/NGO/17743,2021-03-01,2021-03-01
2021-03-01,2020,Comprehensive Winterisation Response in Underserved Communities of Kunduz and Takhar,418920,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Concern Worldwide,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-21,2020-12-09,,,,,228317,AFG-20/3481/RA6/ESNFI/INGO/17702,2021-03-01,2021-03-01
2021-03-01,2020,Winterization support for vulnerable people in Kunduz and Nangarhar,635812,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Catholic Organisation for Relief and Development Aid,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-21,2020-12-09,,,,,228318,AFG-20/3481/RA6/ESNFI/INGO/17706,2021-03-01,2021-03-01
2021-03-01,2020,Winterization Assistance for Vulnerable Households in Daykundi and Samangan,699912,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Afghanaid,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-21,2020-12-09,,,,,228319,AFG-20/3481/RA6/ESNFI/INGO/17720,2021-03-01,2021-03-01
2021-03-01,2020,"Winterization assistance for vulnerable populations in Baghlan, Kunduz, Takhar, Balkh and Samangan provinces",689645,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,Agency for Technical Cooperation and Development,NGO,Emergency Shelter and NFI,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-21,2020-12-09,,,,,228320,AFG-20/3481/RA6/ESNFI/INGO/17711,2021-03-01,2021-03-01
2021-03-01,2020,Enhancing access to quality health care services for vulnerable communities in five provinces,449914,Afghanistan Humanitarian Fund,Pooled fund,AFG,2020,2020,Afghanistan 2020,HAFG20,929,International Federation of Red Cross and Red Crescent Societies,Red Cross/Red Crescent,Health,AFG,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-21,2020-12-09,,,,,228321,AFG-20/3481/RA5/H/INGO/17219,2021-03-01,2021-03-01
