countryCode,id,name,code,startDate,endDate,year,clusterCode,cluster,requirements,funding,percentFunded
#country+code,#activity+appeal+id+fts_internal,#activity+appeal+name,#activity+appeal+id+external,#date+start,#date+end,#date+year,#sector+cluster+code,#sector+cluster+name,#value+funding+required+usd,#value+funding+total+usd,#value+funding+pct
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4088,Aviation,,12225926,
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4089,Coordination,,14915683,
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4097,Education in Emergencies WG,,5013588,
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4090,Emergency Shelter and NFI,,27033198,
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4091,Food Security and Agriculture,,186752362,
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4092,Health,,17898154,
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4093,Multi Purpose Cash,,4080769,
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,,Not specified,,65949904,
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4094,Nutrition,,34404449,
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4095,Protection,,29198746,
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4096,"Water, Sanitation and Hygiene",,24569034,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,205,Aviation,,12742023,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,206,Coordination,,13785104,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,3964,Education in Emergencies WG,,1321353,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,207,Emergency Shelter and NFI,,18661212,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,208,Food Security and Agriculture,,83368135,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,209,Health,,24425281,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,210,Multi Purpose Cash,,25938725,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,,Not specified,,69032991,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,211,Nutrition,,27474573,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,212,Protection,,29481076,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,3965,Refugee Chapter,,3388177,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,213,"Water, Sanitation and Hygiene",,9776526,
