countryCode,id,name,code,startDate,endDate,year,clusterCode,cluster,requirements,funding,percentFunded
#country+code,#activity+appeal+id+fts_internal,#activity+appeal+name,#activity+appeal+id+external,#date+start,#date+end,#date+year,#sector+cluster+code,#sector+cluster+name,#value+funding+required+usd,#value+funding+total+usd,#value+funding+pct
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4088,Aviation,16390000,,
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4089,Coordination,15900000,,
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4097,Education in Emergencies WG,29685000,,
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4090,Emergency Shelter and NFI,52975538,,
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4091,Food Security and Agriculture,231000000,,
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4092,Health,48696240,,
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4093,Multi Purpose Cash,36400000,,
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4094,Nutrition,62370635,,
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4095,Protection,66505803,,
AFG,645,Afghanistan 2018,HAFG18,2018-01-01,2018-12-31,2018,4096,"Water, Sanitation and Hygiene",39000782,,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,205,Aviation,17000000,,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,206,Coordination,9500000,,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,3964,Education in Emergencies WG,40000000,,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,207,Emergency Shelter and NFI,35600000,,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,208,Food Security and Agriculture,65590000,,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,209,Health,30000000,,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,210,Multi Purpose Cash,64775000,,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,211,Nutrition,48000000,,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,212,Protection,54413760,,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,3965,Refugee Chapter,19535052,,
AFG,544,Afghanistan 2017,HAFG17,2017-01-01,2017-12-31,2017,213,"Water, Sanitation and Hygiene",25000000,,
