date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2021-02-25,2020,Contribution to support ICRC's humanitarian assistance and protection activities in Afghanistan,606796,"Luxembourg, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2021-02-26,2021-02-25,,500000,EUR,0.824,228238,,2021-02-27,2021-03-01
2021-02-18,,"In the context of COVID-19, WFP is addressing the significant rise in immediate food insecurity caused by the pandemic in countries where unmet food-assistance needs are the most pronounced, and where there has been the greatest deterioration in the food security situation.",2311248,"Canada, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2021-02-02,2020-11-23,,3000000,CAD,1.298,228103,P009833,2021-02-18,2021-02-18
2020-12-31,,ICRC Operations Appeals 2020: Additional allocation Afghanistan (7F-08393.91),339751,"Switzerland, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,International Committee of the Red Cross,Red Cross/Red Crescent,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-12-29,,,300000,CHF,0.883,226633,7F-08393.91,2021-01-13,2021-01-13
2020-12-31,,"Contribution to Afghanistan Humanitarian Fund . Funding of urgent humanitarian needs, incl. food assistance. (AFG-20/0005)",582276,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-16,,,5000000,NOK,8.587,227441,AFG-20/0005,2021-01-29,2021-01-29
2020-12-31,,Humanitarian activities in Afghanistan (QZA-20/0075-5),2503785,"Norway, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Norwegian Red Cross,Red Cross/Red Crescent,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-04,,,21500000,NOK,8.587,227442,QZA-20/0075-5,2021-01-29,2021-01-29
2020-12-23,2020,"The contribution will support physical rehabilitation centres in Afghanistan enabling people with disabilities to continue having access to good-quality treatment at ICRC-run and ICRC supported physical rehabilitation centers. It will help making physical rehabilitation services throughout the Country more sustainable, i) by supporting ICRC-backed prosthetics and orthotics school and ten others national schools, ii) by helping service providers and national health agencies to improve their ability to deliver such services, iii) by gradually handing over the management of facilities to local staff.",920245,"Italy, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,Mine Action,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2021-02-01,2020-12-23,Mine action,750000,EUR,0.815,227563,012182/01/0,2021-02-02,2021-02-02
2020-12-23,2020,"The contribution aims to support ICRC assistance, protection, prevention and cooperation activities in Afghanistan.",920245,"Italy, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,Protection,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2021-02-01,2020-12-23,,750000,EUR,0.815,227573,012224/01/0,2021-02-02,2021-02-02
2020-12-23,2020,"Humanitarian response to returnees, IDPs and host communities focused on Integrated reproductive Health /RH) and Gender Based Violence (GBV) prevention and response.",920245,"Italy, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Population Fund,UN agency,"Gender Based Violence,Health",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2021-02-01,2020-12-23,,750000,EUR,0.815,227574,011216/03/1,2021-02-02,2021-02-02
2020-12-18,2020,Clearing mine contaminated land and conducting mine risk education in the mine affected communities,433094,"Ireland, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,HALO Trust,NGO,"Mine Action,Protection",AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-12-21,2020-12-18,Mine action,362500,EUR,0.837,225755,HALO Trust 2020,2020-12-22,2020-12-23
2020-12-16,,Food assistance to offset the economic impacts of the COVID-19 pandemic and Winterization,5405405,"United Kingdom, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,"COVID-19,Food Security",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-12-16,2020-12-31,FCDO,4000000,GBP,0.74,228196,,2021-02-24,2021-02-24
2020-12-15,2020,"Following the pledging conference for Afghanistan, a contribution of EUR 25,000 has been directed towards UN Women's work in Afghanistan.",29869,"Malta, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,UN Women,UN agency,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2021-01-19,2020-12-15,,25000,EUR,0.837,227060,,2021-01-20,2021-01-21
2020-12-10,2020,Beyond the square metres: measuring humanitarian mine action’s impact on local sustainable development (2020 portion),0,"Germany, Government of",Government,,2020,2020,,,,United Nations Development Programme,UN agency,Mine Action,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-12-10,2020-12-10,"Mine action,Multiyear",0,EUR,0.837,225287,AA-S09 440.70 ALL 01/21,2020-12-11,2020-12-17
2020-12-07,,COVID-19 response - Afghanistan (SM209910),472500,COVID-19 Humanitarian Thematic Fund,UN agency,,2020,2020,Afghanistan 2020,HAFG20,929,United Nations Children's Fund,UN agency,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-10-06,,,,,,220700,SM209910,2020-12-08,2020-12-08
2020-12-03,2020,"Emergency response to the Covid-19 crisis in Afghanistan, Tajikistan, Bangladesh, Syria, Haiti and South Sudan",477897,"Luxembourg, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,CARITAS,NGO,"Food Security,Health",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-12-04,2020-12-03,,400000,EUR,0.837,224819,AH/CAR/2020/0006,2020-12-05,2020-12-07
2020-12-02,,IMPROVE ACCESS TO EMERGENCY PRIMARY HEALTH CARE AND NUTRITION SERVICES IN UNDER-SERVED AREAS,664246,UNDP Administered Trust Fund,UN agency,,2020,2020,Afghanistan 2020,HAFG20,929,World Health Organization,UN agency,Health,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-12-02,,,,,,225328,MPTF00121206-AFG-20/3481/SA1,2020-12-11,2020-12-11
2020-12-01,,Covid-19 Response: Protection Assistance to Undocumented Afghans from Iran,551876,"Switzerland, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,International Organization for Migration,UN agency,Protection,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-12-01,2020-08-27,,500000,CHF,0.906,224333,DP.2239,2020-12-02,2020-12-03
