countryCode,id,name,code,startDate,endDate,year,clusterCode,cluster,requirements,funding,percentFunded
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,5253,Aviation,25000000,7982215,32
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,5404,Aviation COVID-19,,3000000,
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,5254,Coordination,14939040,5077130,34
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,5400,Coordination COVID-19,,1600000,
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,5130,Education in Emergencies,47281253,7281473,15
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,5401,Education in Emergencies COVID-19,20823000,355645,2
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,5247,Emergency Shelter and NFIs,55442757,24652964,44
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,5407,Emergency Shelter and NFIs COVID-19,67456238,0,0
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,5248,Food Security,309581740,116023570,37
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,5402,Food Security COVID-19,60743080,48240976,79
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,5249,Health,63476220,15383904,24
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,5403,Health COVID-19,107614298,40546803,38
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,5250,Nutrition,72495783,27379188,38
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,5405,Nutrition COVID-19,42149424,7956832,19
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,5251,Protection,62341224,43064770,69
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,5406,Protection COVID-19,29534365,9011199,31
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,5252,"Water, Sanitation and Hygiene",84803628,11592738,14
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,5408,"Water, Sanitation and Hygiene COVID-19",67368770,10612818,16
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,,Not specified,,160548636,
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,,Multiple clusters/sectors (shared),,24156904,
