date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
#date,#date+year+budget,#description+notes,#value+funding+total+usd,#org+name+funder,#org+type+funder+list,#country+iso3+funder+list,#date+year+start+funder,#date+year+end+funder,#activity+appeal+name,#activity+appeal+id+external,#activity+appeal+id+fts_internal,#org+name+impl,#org+type+impl+list,#sector+cluster+name+list,#country+iso3+impl+list,#activity+project+name,#activity+project+code,#crisis+name,#date+year+start+impl,#date+year+end+impl,#financial+contribution+type,#financial+contribution+type,#financial+method,#financial+direction,#financial+direction+type,#status+text,#date+reported,#date+decision,#description+keywords,#value+funding+total,#value+funding+total+currency,#financial+fx,#activity+id+fts_internal,#activity+code,#date+created,#date+updated
2020-09-21,,COVID-19 : Afghanistan Humanitarian Fund AHF (7F-09723.02),1103753,"Switzerland, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Afghanistan Humanitarian Fund,Pooled fund,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-09-01,,,1000000,CHF,0.906,218969,7F-09723.02,2020-09-23,2020-09-23
2020-09-09,,Emergency Response to COVID19 in Afghanistan,999380,"Korea, Republic of, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Health Organization,UN agency,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-09-09,,,,,,218482,Award No. 70722	Emergency Response COVID19 AFG,2020-09-15,2020-09-25
2020-09-07,2020,Containing COVID-19 and its effects through humanitarian food security and WASH aid to vulnerable communities affected by the COVID-19 pandemic,668052,"Germany, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Deutsche Welthungerhilfe e.V. (German Agro Action),NGO,"Food Security,Water Sanitation Hygiene",AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-09-07,2020-09-07,,562500,EUR,0.842,218091,AA-S09-321.50 ALL 33/20-COV,2020-09-08,2020-09-25
2020-09-07,2020,COVID-19 Response,68120,"Denmark, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,ActionAid International,NGO,,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-09-14,2020-09-07,,428000,DKK,6.283,218444,2017-12483,2020-09-15,2020-09-25
2020-09-01,,Food assistance to offset the econmic impacts of the COVID-19 pandemic and Winterization,12148338,"United Kingdom, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-28,2020-09-01,FCDO,9500000,GBP,0.782,219175,Wahidullah Shinwari,2020-09-29,2020-09-29
2020-09-01,,Food assistance to offset the econmic impacts of the COVID-19 pandemic and Winterization. Non-COVID portion of the funding.,7033248,"United Kingdom, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,World Food Programme,UN agency,Food Security,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-28,2020-09-01,FCDO,5500000,GBP,0.782,219285,Wahidullah Shinwari,2020-09-29,2020-09-29
2020-08-26,2020,"To ensure food security, livelihood recovery, reduced waterborne diseases and contribute to reduce the spread of COVID-19 amongst the disaster affected women, men, boys and girls, in 3 district of Daikundi province",574317,"Sweden, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,OXFAM,NGO,Food Security,AFG,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-16,2020-08-16,,5000000,SEK,8.706,217644,A-06288,2020-08-26,2020-09-25
2020-08-26,2020,MID YEAR ALLOCATION,3445899,"Sweden, Government of",Government,,2020,2020,,,,International Committee of the Red Cross,Red Cross/Red Crescent,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-26,2020-08-26,,30000000,SEK,8.706,217656,,2020-08-27,2020-08-27
2020-08-26,2020,"Additional support through the PBA to NRC's country program for Afghanistan 2020 (Camp management, Education, ICLA, LFS, Shelter & Settlements and WASH)",2297266,"Sweden, Government of",Government,,2020,2020,Afghanistan 2020,HAFG20,929,Norwegian Refugee Council,NGO,,AFG,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-26,2020-08-26,,20000000,SEK,8.706,217666,,2020-08-27,2020-08-27
