date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
#date,#date+year+budget,#description+notes,#value+funding+total+usd,#org+name+funder,#org+type+funder+list,#country+iso3+funder+list,#date+year+start+funder,#date+year+end+funder,#activity+appeal+name,#activity+appeal+id+external,#activity+appeal+id+fts_internal,#org+name+impl,#org+type+impl+list,#sector+cluster+name+list,#country+iso3+impl+list,#activity+project+name,#activity+project+code,#crisis+name,#date+year+start+impl,#date+year+end+impl,#financial+contribution+type,#financial+contribution+type,#financial+method,#financial+direction,#financial+direction+type,#status+text,#date+reported,#date+decision,#description+keywords,#value+funding+total,#value+funding+total+currency,#financial+fx,#activity+id+fts_internal,#activity+code,#date+created,#date+updated
2020-10-08,,COVID 19 Response-SM200196,2100000,Central Emergency Response Fund,Pooled fund,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,United Nations Children's Fund,UN agency,,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-08,2020-10-08,Rapid response,,,,219782,SM200196,2020-10-08,2020-10-08
2020-09-29,,OCT 8330 [OCT 8330],1098901,"Switzerland, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,occupied Palestinian territory Humanitarian Fund,Pooled fund,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-01,2020-09-29,,1000000,CHF,0.91,219336,OCT 8330,2020-10-01,2020-10-05
2020-09-24,2020,COVID-19 Response,170301,"Denmark, Government of",Government,,2020,2020,,,,ACT Alliance / DanChurchAid,NGO,Health,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-07,2020-09-24,,1070000,DKK,6.283,219683,2017-12519 ,2020-10-08,2020-10-08
2020-09-24,,DSH Purchase of Medicines Cancer Patients (Q2),586854,"Netherlands, Government of",Government,,2020,2020,,,,ACT Alliance / Lutheran World Federation,NGO,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-09-24,2020-10-08,,500000,EUR,0.852,219700,Q2 30,2020-10-08,2020-10-08
2020-08-25,2020,Communities strengthened against COVID19 in Latin America (ECHO/DRF/BUD/2020/91008),3533569,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,COVID-19 Global Humanitarian Response Plan,HCOVD20,952,Oxfam Intermon,NGO,,"AFG,JOR,PSE",,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,shared,commitment,2020-08-25,2020-08-25,,3000000,EUR,0.849,217626,ECHO/DRF/BUD/2020/91008,2020-08-26,2020-08-26
2020-08-24,,OCT 7081 [OCT 7081],588235,"Germany, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,occupied Palestinian territory Humanitarian Fund,Pooled fund,,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-08-19,2020-08-12,,500000,EUR,0.85,217157,OCT 7081,2020-08-25,2020-09-01
2020-08-21,,oPt - OCHA Office [OCT 7008];[S 09-21/Pol-10-321.50 PSE 04/20],551876,"Germany, Government of",Government,,2020,2020,occupied Palestinian territory 2020 (part of 2018-2020 HRP),HPSE20,832,Office for the Coordination of Humanitarian Affairs,UN agency,Coordination and support services,PSE,Strengthening Humanitarian Coordination and Advocacy in the occupied Palestinian territory,HPSE20-CSS-158821-1,,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-06-19,2020-06-09,,500000,EUR,0.884,212544,[OCT 7008];[S 09-21/Pol-10-321.50 PSE 04/20],2020-08-25,2020-09-01
2020-08-20,2020,Safe access to schools and psycho-social support services in West Bank (Areas C and H2) (ECHO/PSE/BUD/2020/91008),588928,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,,,,World Vision Germany,NGO,Health,PSE,,,,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-08-21,2020-08-20,,500000,EUR,0.849,217332,ECHO/PSE/BUD/2020/91008,2020-08-22,2020-08-25
2020-08-20,,"UNRWA frontline staff who are in direct contact with beneficiaries (estimated at 3,000) as well as patients with respiratory problems who visit UNRWA health centres (roughly estimated at 20,000 individuals) are reached with protective supplies to enhance personal hygiene and coronavirus infection control measures",100000,Big Heart Foundation,NGO,,2020,2020,,,,United Nations High Commissioner for Refugees,UN agency,Health,PSE,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Pass through,Traditional aid,incoming,single,paid,2020-08-31,,,367300,AED,3.673,217893,BIGH-2020-020,2020-09-02,2020-09-02
